index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	Someone is not about to serve.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	The ground is green.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are talking on the tennis courts.	The ground is not green.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	The ground is not green.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse doesn't jump over a broken down airplane.	A person is training his horse for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse jumps over a broken down airplane.	A person is not training his horse for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse doesn't jump over a broken down airplane.	A person is not training his horse for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs are not biting on a Frisbee in the pond.	The dogs are indoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs biting on a Frisbee in the pond.	The dogs are not indoors.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs are not biting on a Frisbee in the pond.	The dogs are not indoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse doesn't jump over a broken down airplane.	A person is outdoors, on a horse.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse jumps over a broken down airplane.	A person is not outdoors, on a horse.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on a horse doesn't jump over a broken down airplane.	A person is not outdoors, on a horse.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	A snowboarder is riding a ski lift.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is performing a trick across a railed object.	A snowboarder is not riding a ski lift.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	A snowboarder is not riding a ski lift.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	A skier is competing in a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is performing a trick across a railed object.	A skier is not competing in a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	A skier is not competing in a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	Somebody is engaging in winter sports.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is performing a trick across a railed object.	Somebody is not engaging in winter sports.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A yellow uniformed skier is not performing a trick across a railed object.	Somebody is not engaging in winter sports.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy skates down the sidewalk.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is jumping on skateboard in the middle of a red bridge.	The boy doesn't skates down the sidewalk.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy doesn't skates down the sidewalk.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy does a skateboarding trick.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is jumping on skateboard in the middle of a red bridge.	The boy does not a skateboarding trick.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy does not a skateboarding trick.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy is wearing safety equipment.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is jumping on skateboard in the middle of a red bridge.	The boy is not wearing safety equipment.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A boy is not jumping on skateboard in the middle of a red bridge.	The boy is not wearing safety equipment.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is near the rail looking down.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier slides along a metal rail.	A skier is not near the rail looking down.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is not near the rail looking down.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is near the rail.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier slides along a metal rail.	A skier is not near the rail.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is not near the rail.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is away from the rail.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier slides along a metal rail.	A skier is not away from the rail.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A skier doesn't slide along a metal rail.	A skier is not away from the rail.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	Some women are hugging on vacation.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are hugging one another.	Some women are not hugging on vacation.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	Some women are not hugging on vacation.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	The women are sleeping.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are hugging one another.	The women are not sleeping.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	The women are not sleeping.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	There are women showing affection.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are hugging one another.	There are not women showing affection.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two blond women are not hugging one another.	There are not women showing affection.	neutral
