945	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments on classified or restricted reports should not be transmitted in the manner agreed to by GAO and the agency.	There are specific transmission methodologies for classified reports.	label1	label2	label3	label4	label5	neutral
946	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments on classified or restricted reports should be transmitted in the manner agreed to by GAO and the agency.	There are  no specific transmission methodologies for classified reports.	label1	label2	label3	label4	label5	contradiction
947	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments on classified or restricted reports should not be transmitted in the manner agreed to by GAO and the agency.	There are  no specific transmission methodologies for classified reports.	label1	label2	label3	label4	label5	neutral
948	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The best book in many years not on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years on Washington media according to everyone except Andrew Ferguson.	label1	label2	label3	label4	label5	neutral
949	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The best book in many years on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years not on Washington media according to everyone except Andrew Ferguson.	label1	label2	label3	label4	label5	neutral
950	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The best book in many years not on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years not on Washington media according to everyone except Andrew Ferguson.	label1	label2	label3	label4	label5	contradiction
951	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Interest on Treasury securities were not held by revolving funds.	Treasury securities interest held by revolving funds.	label1	label2	label3	label4	label5	contradiction
952	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Interest on Treasury securities held by revolving funds.	Treasury securities interest were not held by revolving funds.	label1	label2	label3	label4	label5	contradiction
953	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Interest on Treasury securities were not held by revolving funds.	Treasury securities interest were not held by revolving funds.	label1	label2	label3	label4	label5	entailment
954	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Accordingly, we did not submit a total of cases closed for 1999 of 924,000.	924,000 cases were closed in 1999.	label1	label2	label3	label4	label5	contradiction
955	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Accordingly, we submit a total of cases closed for 1999 of 924,000.	924,000 cases were not closed in 1999.	label1	label2	label3	label4	label5	contradiction
956	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Accordingly, we did not submit a total of cases closed for 1999 of 924,000.	924,000 cases were not closed in 1999.	label1	label2	label3	label4	label5	entailment
957	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The short man there--he' is not Garm.	Garm is a short but bulky man.	label1	label2	label3	label4	label5	neutral
958	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The short man there--he's Garm.	Garm is not a short but bulky man.	label1	label2	label3	label4	label5	contradiction
959	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The short man there--he' is not Garm.	Garm is not a short but bulky man.	label1	label2	label3	label4	label5	neutral
960	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We did not see the murder in their eyes and the blood on their hands.	We saw blood on their demon hands and murder in their evil eyes.	label1	label2	label3	label4	label5	contradiction
961	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We saw the murder in their eyes and the blood on their hands.	We did not see blood on their demon hands and murder in their evil eyes.	label1	label2	label3	label4	label5	contradiction
962	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We did not see the murder in their eyes and the blood on their hands.	We did not see blood on their demon hands and murder in their evil eyes.	label1	label2	label3	label4	label5	entailment
963	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You did not kill my friend.	I killed my friend.	label1	label2	label3	label4	label5	neutral
964	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You killed my friend.	I did not kill my friend.	label1	label2	label3	label4	label5	entailment
965	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You did not kill my friend.	I did not kill my friend.	label1	label2	label3	label4	label5	neutral
966	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The basement is not a square kilometre in size, and that's the lab.	The basement is tiny.	label1	label2	label3	label4	label5	neutral
967	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The basement is a square kilometre in size, and that's the lab.	The basement is not tiny.	label1	label2	label3	label4	label5	entailment
968	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The basement is not a square kilometre in size, and that's the lab.	The basement is not tiny.	label1	label2	label3	label4	label5	neutral
969	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, I've never had a secret hankering to be a detective!	I've always had a hidden desire to solve crimes.	label1	label2	label3	label4	label5	contradiction
970	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, I've always had a secret hankering to be a detective!	I've never had a hidden desire to solve crimes.	label1	label2	label3	label4	label5	contradiction
971	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, I've never had a secret hankering to be a detective!	I've never had a hidden desire to solve crimes.	label1	label2	label3	label4	label5	entailment
972	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not see a path at the side of the road.	There was a path leading away from the road.	label1	label2	label3	label4	label5	neutral
973	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I saw a path at the side of the road.	There was not a path leading away from the road.	label1	label2	label3	label4	label5	neutral
974	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not see a path at the side of the road.	There was not a path leading away from the road.	label1	label2	label3	label4	label5	neutral
975	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Here's half a crown for my share." Tommy was not holding the paper thoughtfully.	Tommy was crinkling the paper in his hand and it almost fell to the ground.	label1	label2	label3	label4	label5	neutral
976	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Here's half a crown for my share." Tommy was holding the paper thoughtfully.	Tommy was not crinkling the paper in his hand and it almost fell to the ground.	label1	label2	label3	label4	label5	entailment
977	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Here's half a crown for my share." Tommy was not holding the paper thoughtfully.	Tommy was not crinkling the paper in his hand and it almost fell to the ground.	label1	label2	label3	label4	label5	neutral
978	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Attorneys did not praise Zelon for her thorough understanding of the law.	Zelon was very intelligent	label1	label2	label3	label4	label5	neutral
979	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Attorneys praise Zelon for her thorough understanding of the law.	Zelon was not very intelligent	label1	label2	label3	label4	label5	neutral
