index	Text	Hypothesis	gold_label
1007	As I write, the house is not alive with flowers and foliage, and it is starting to snow again.	It is not sunny and hot outside.	entailment
1008	Jon did not place a hand on San'doro's shoulder and stood.	San'doro picked up Jon so he could stand.	neutral
1009	Jon placed a hand on San'doro's shoulder and stood.	San'doro did not pick up Jon so he could stand.	entailment
1010	Jon did not place a hand on San'doro's shoulder and stood.	San'doro did not pick up Jon so he could stand.	neutral
1011	Pro se assistance does not empower people to help themselves and makes our court system work better.	Pro se assistance empowers people to get help and make the court system work better.	contradiction
1012	Pro se assistance empowers people to help themselves and makes our court system work better.	Pro se assistance does not empower people to get help and make the court system work better.	contradiction
1013	Pro se assistance does not empower people to help themselves and makes our court system work better.	Pro se assistance does not empower people to get help and make the court system work better.	entailment
1014	Second, several special rate arrangements would not be discontinued.	Many special rate arrangements would be stopped.	contradiction
1015	Second, several special rate arrangements would be discontinued.	Many special rate arrangements would not be stopped.	contradiction
1016	Second, several special rate arrangements would not be discontinued.	Many special rate arrangements would not be stopped.	entailment
1017	Mais me voila. The door did not shut.	They typically leave the door open.	neutral
1018	Mais me voila. The door shut.	They typically do not leave the door open.	neutral
1019	Mais me voila. The door did not shut.	They typically do not leave the door open.	neutral
1020	Not seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.	Some editorial cartoons show people unattractively.	neutral
1021	Seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.	Some editorial cartoons do not show people unattractively.	neutral
1022	Not seeing himself unattractively represented in hundreds of editorial cartoons as a leathery-faced half-man, half-elephant.	Some editorial cartoons do not show people unattractively.	neutral
1023	They were not locking the place down.	The prison was on lockdown.	contradiction
1024	They were locking the place down.	The prison was not on lockdown.	neutral
1025	They were not locking the place down.	The prison was not on lockdown.	neutral
1026	Ca'daan did not look over the camp in shock.	Ca'daan looked towards the campsite.	neutral
1027	Ca'daan looked over the camp in shock.	Ca'daan did not look towards the campsite.	contradiction
1028	Ca'daan did not look over the camp in shock.	Ca'daan did not look towards the campsite.	neutral
1029	He had not elaborated a careful plan for the following evening.	He created an intricate plan for the next night.	contradiction
1030	He had elaborated a careful plan for the following evening.	He did not create an intricate plan for the next night.	contradiction
