index	sentence1	sentence2	gold_label
1036	Sonia Gandhi can be defeated in the next elections in India by BJP.	Sonia Gandhi is not defeated by BJP.	not_entailment
1037	Sonia Gandhi can not be defeated in the next elections in India by BJP.	Sonia Gandhi is not defeated by BJP.	entailment
1038	Israeli Prime Minis notter Ariel Sharon has said that Mahmoud Abbas is not a man that Israel can do business with.	Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.	not_entailment
1039	Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.	Palestinian leader, Mahmoud Abbas, may not be someone Israel can talk with.	not_entailment
1040	Israeli Prime Minis notter Ariel Sharon has said that Mahmoud Abbas is not a man that Israel can do business with.	Palestinian leader, Mahmoud Abbas, may not be someone Israel can talk with.	entailment
1041	In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously did not injure an opposition politician and killed his driver, in Beirut.	A member of the opposition was injured in a car bomb attack in Beirut.	not_entailment
1042	In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut.	A member of the opposition was not injured in a car bomb attack in Beirut.	not_entailment
1043	In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously did not injure an opposition politician and killed his driver, in Beirut.	A member of the opposition was not injured in a car bomb attack in Beirut.	entailment
1044	Weinstock painstakingly did not review dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma.	skin cancer numbers increase.	not_entailment
1045	Weinstock painstakingly reviewed dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma.	skin cancer numbers did not increase.	not_entailment
1046	Weinstock painstakingly did not review dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma.	skin cancer numbers did not increase.	not_entailment
1047	Illinois born Charlton Heston was not a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was born in Illinois.	entailment
1048	Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was not born in Illinois.	not_entailment
1049	Illinois born Charlton Heston was not a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was not born in Illinois.	not_entailment
1050	Ruth's 1927 single season record of 60 home runs did not stand unsurpassed until Roger Maris hit 61 in 1961.	Babe Ruth hit 60 home runs in his lifetime.	not_entailment
1051	Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.	Babe Ruth did not hit 60 home runs in his lifetime.	entailment
1052	Ruth's 1927 single season record of 60 home runs did not stand unsurpassed until Roger Maris hit 61 in 1961.	Babe Ruth did not hit 60 home runs in his lifetime.	entailment
1053	The German technology was not employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	Maglev is commercially used.	entailment
1054	The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	Maglev is not commercially used.	not_entailment
1055	The German technology was not employed to build Shanghai's existing maglev line, the first in the world to be used commercially.	Maglev is not commercially used.	not_entailment
1056	More than 150 dolphins, marine turtles and beaked whales have not been washed up dead on beaches in Africa.	Dead dolphins, turtles and whales have been found on African beaches.	not_entailment
1057	More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.	Dead dolphins, turtles and whales have not been found on African beaches.	not_entailment
1058	More than 150 dolphins, marine turtles and beaked whales have not been washed up dead on beaches in Africa.	Dead dolphins, turtles and whales have not been found on African beaches.	entailment
1059	Ruth did not bounce back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.	Ruth hit 47 runs in his lifetime.	not_entailment
1060	Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.	Ruth did not hit 47 runs in his lifetime.	not_entailment
1061	Ruth did not bounce back from his 1925 ailments and problems to lead the American League in home runs with 47, 28 home runs more than anyone else.	Ruth did not hit 47 runs in his lifetime.	not_entailment
1062	On Tuesday, October 7, 2003, Arnold Schwarzenegger was not elected Governor of California.	Arnold Schwarzenegger was elected Governor of California.	not_entailment
1063	On Tuesday, October 7, 2003, Arnold Schwarzenegger was elected Governor of California.	Arnold Schwarzenegger was not elected Governor of California.	not_entailment
1064	On Tuesday, October 7, 2003, Arnold Schwarzenegger was not elected Governor of California.	Arnold Schwarzenegger was not elected Governor of California.	entailment
1065	Patricia Amy Messier and Eugene W. Weaver were not married May 28 at St. Clare Roman Catholic Church in North Palm Beach.	Eugene W. Weaver is the husband of Patricia Amy.	not_entailment
1066	Patricia Amy Messier and Eugene W. Weaver were married May 28 at St. Clare Roman Catholic Church in North Palm Beach.	Eugene W. Weaver is not the husband of Patricia Amy.	not_entailment
1067	Patricia Amy Messier and Eugene W. Weaver were not married May 28 at St. Clare Roman Catholic Church in North Palm Beach.	Eugene W. Weaver is not the husband of Patricia Amy.	not_entailment
1068	On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were not shot and hanged in a spectacle that was photographed repeatedly.	Mussolini's mistress was Clara Petacci.	entailment
